Instance,Income
123086,43296.95887
123087,21200.34458
123088,38409.66338
123089,68444.92716
123090,337394.0179
123091,58478.19235
123092,12710.19162
123093,17256.48838
123094,105018.938
123095,34505.04229
123096,83348.43747
123097,69270.32344
123098,446788.8298
123099,138324.4363
123100,192296.2674
123101,547163.1367
123102,22518.80919
123103,34565.58183
123104,765041.2442
123105,46016.54191
123106,356802.8793
123107,489363.1652
123108,174530.8657
123109,30791.75541
123110,68449.02811
123111,266280.4286
123112,91647.26615
123113,108209.9612
123114,41273.17946
123115,131452.8277
123116,28373.66143
123117,18805.46967
123118,148902.7333
123119,189422.7038
123120,165205.6106
123121,165887.156
123122,30444.39616
123123,13800.96134
123124,18431.5302
123125,109091.1251
123126,250552.6215
123127,201470.1618
123128,25438.79273
123129,33381.52
123130,121565.4368
123131,56059.69681
123132,49769.1901
123133,912284.1942
123134,93426.51936
123135,17223.48819
123136,106713.3913
123137,61205.58917
123138,292804.2794
123139,39465.67094
123140,24629.85244
123141,71909.77588
123142,91865.34303
123143,83904.99788
123144,18542.18106
123145,108979.0635
123146,129228.3246
123147,40797.64844
123148,44859.97934
123149,25766.02026
123150,37799.34248
123151,29739.19295
123152,29421.44897
123153,327277.4033
123154,266201.5917
123155,237374.523
123156,18078.16129
123157,26733.54437
123158,47568.92685
123159,94196.99139
123160,187273.0437
123161,71798.89997
123162,17896.70778
123163,54098.16662
123164,30837.33812
123165,276801.3622
123166,51696.54946
123167,154033.3411
123168,48949.76034
123169,45960.30819
123170,33701.59314
123171,336672.9143
123172,41939.52336
123173,16906.67777
123174,60776.34692
123175,217099.0917
123176,15902.68221
123177,121070.8554
123178,17992.78373
123179,20585.58931
123180,26910.63958
123181,113150.6232
123182,42495.3189
123183,85302.60401
123184,239065.2828
123185,72882.20663
123186,71968.35785
123187,59240.08987
123188,61210.11146
123189,175421.5497
123190,189154.5627
123191,58099.6619
123192,129828.3572
123193,94465.42077
123194,111817.7083
123195,76031.13619
123196,29060.00803
123197,94954.02076
123198,137637.5975
123199,24314.26664
123200,369801.8627
123201,126288.089
123202,35546.79618
123203,122772.4164
123204,50917.91688
123205,86422.59878
123206,16896.3532
123207,228546.2502
123208,38906.34815
123209,56153.74447
123210,16958.1696
123211,158435.8326
123212,91768.07801
123213,22060.34663
123214,49865.33012
123215,33949.83001
123216,40195.18461
123217,41260.97817
123218,71323.17562
123219,73789.84068
123220,91125.89969
123221,216062.7001
123222,53214.58628
123223,67256.04782
123224,382457.8175
123225,64734.43562
123226,35631.41962
123227,40733.25896
123228,36830.53855
123229,279484.4612
123230,12984.26296
123231,193373.9374
123232,41203.07913
123233,102230.4844
123234,64882.86873
123235,66612.30942
123236,40216.52305
123237,31853.33553
123238,77288.66885
123239,30648.80193
123240,334235.6856
123241,438868.8414
123242,73063.20691
123243,109294.0272
123244,85057.72249
123245,15025.20339
123246,43904.54547
123247,80960.83087
123248,44113.47516
123249,100607.0929
123250,17963.75179
123251,143117.2383
123252,262925.9158
123253,76546.96595
123254,32501.53646
123255,127663.267
123256,21866.13212
123257,24933.09344
123258,13421.24861
123259,107094.8684
123260,24215.64427
123261,67256.12476
123262,37100.02108
123263,153737.8548
123264,85837.61758
123265,24147.24643
123266,64512.50626
123267,151074.391
123268,168107.038
123269,39135.25656
123270,46203.32782
123271,37402.23459
123272,162490.5649
123273,138574.9218
123274,39446.74606
123275,40690.7014
123276,103845.3869
123277,56606.66398
123278,85316.62007
123279,388800.4796
123280,64194.69703
123281,302985.5589
123282,311157.5052
123283,164243.2686
123284,38068.74172
123285,22286.39686
123286,17206.88949
123287,152182.495
123288,80579.51345
123289,37703.86091
123290,75018.25282
123291,126637.0681
123292,40418.62582
123293,133644.477
123294,62355.30127
123295,45927.15975
123296,68357.03694
123297,30578.14581
123298,46512.22944
123299,25711.0936
123300,18855.0591
123301,57283.23377
123302,285107.1995
123303,12606.049
123304,30890.91211
123305,59696.43838
123306,27877.76016
123307,69594.48366
123308,57865.62712
123309,51698.90047
123310,408981.9154
123311,192532.7227
123312,42678.29916
123313,38218.34171
123314,160765.6694
123315,17332.80941
123316,42408.21866
123317,151202.0126
123318,19073.10739
123319,38703.49991
123320,53761.52873
123321,149986.9592
123322,105759.8066
123323,53150.19204
123324,54153.09351
123325,37112.04925
123326,60157.93929
123327,170056.7696
123328,27504.7612
123329,23060.96775
123330,19391.55196
123331,16767.77066
123332,36864.05809
123333,147487.2959
123334,29422.69015
123335,80975.02793
123336,206738.21
123337,29695.68832
123338,222783.103
123339,85565.84048
123340,64596.45287
123341,116025.5878
123342,52665.31019
123343,32689.51957
123344,99701.80345
123345,46725.09162
123346,46879.45531
123347,92565.49186
123348,38513.54766
123349,85219.70748
123350,20525.05428
123351,64126.77579
123352,61430.09455
123353,47760.72133
123354,24391.70943
123355,169720.7761
123356,47742.89572
123357,22283.81948
123358,32921.27056
123359,53488.6649
123360,103639.568
123361,578291.5654
123362,221107.1905
123363,85320.98027
123364,21411.32767
123365,48321.58036
123366,70664.7445
123367,76396.73591
123368,216249.3688
123369,141629.9625
123370,48340.13693
123371,18412.06528
123372,68319.46337
123373,193133.6853
123374,33501.01957
123375,65819.88198
123376,55853.42828
123377,29935.22164
123378,51448.63753
123379,23123.59089
123380,100739.9612
123381,107489.5104
123382,122596.8272
123383,32310.81967
123384,45880.53716
123385,22012.1061
123386,66927.38406
123387,20730.84998
123388,53039.08374
123389,209620.6824
123390,61758.16026
123391,38519.99395
123392,59381.11032
123393,32296.90157
123394,24027.19819
123395,61487.96943
123396,36982.82482
123397,43632.40645
123398,52479.40362
123399,32313.46883
123400,29586.80963
123401,34790.94807
123402,95820.25304
123403,26778.97697
123404,168826.0894
123405,450012.5975
123406,14032.40234
123407,45953.66631
123408,17685.80411
123409,102314.7686
123410,444595.5083
123411,29674.96863
123412,31958.23343
123413,75498.70663
123414,221121.5588
123415,58273.67262
123416,134035.1621
123417,170770.6943
123418,127290.9428
123419,39208.55141
123420,130360.0471
123421,276738.9745
123422,45857.68331
123423,40702.94697
123424,290504.0742
123425,113844.32
123426,89262.27776
123427,30524.08553
123428,44432.13159
123429,19211.49972
123430,28937.99462
123431,88233.03506
123432,533901.9164
123433,314418.3681
123434,34183.89456
123435,105428.5093
123436,34058.04032
123437,320028.3536
123438,102255
123439,14622.75679
123440,41229.27137
123441,25330.86189
123442,107664.8418
123443,275074.4356
123444,71048.31221
123445,118232.8945
123446,51420.87174
123447,115613.5405
123448,244811.0019
123449,81408.70876
123450,39727.59439
123451,55245.87104
123452,74255.94529
123453,298430.2253
123454,36601.33794
123455,116532.523
123456,32188.64375
123457,161688.3426
123458,98806.33306
123459,223703.4108
123460,96265.54463
123461,51208.05731
123462,95548.55867
123463,62794.45091
123464,27831.43303
123465,222624.5365
123466,26522.31303
123467,19320.02997
123468,45697.30894
123469,21217.32777
123470,40700.02024
123471,329172.3111
123472,27616.80271
123473,311002.4429
123474,118123.8392
123475,148079.3696
123476,60058.16623
123477,95896.85864
123478,51451.16816
123479,41946.54978
123480,66458.91475
123481,119051.818
123482,77669.39922
123483,68432.89441
123484,157082.7595
123485,38460.23214
123486,175175.759
123487,290166.7944
123488,28008.85875
123489,23492.586
123490,129900.2922
123491,60317.01238
123492,10706.00883
123493,105124.2492
123494,18425.98444
123495,30930.56563
123496,326894.607
123497,64418.97975
123498,19512.40592
123499,36525.20821
123500,226564.7885
123501,72282.8754
123502,39953.11062
123503,95615.27636
123504,29933.87415
123505,31783.4215
123506,18524.34447
123507,57871.09496
123508,41234.67636
123509,23923.63824
123510,26871.07787
123511,54065.08689
123512,266486.3199
123513,49221.94592
123514,77290.47723
123515,38532.56116
123516,40505.59718
123517,83660.39359
123518,23480.25509
123519,16373.63495
123520,43087.15304
123521,40354.78128
123522,68719.87496
123523,93691.23728
123524,24802.26498
123525,26816.17051
123526,131073.6248
123527,39711.00762
123528,102768.0973
123529,48561.3463
123530,109685.3129
123531,52303.61884
123532,36385.17956
123533,170411.7252
123534,81707.37417
123535,105794.0515
123536,21764.71624
123537,122073.2329
123538,70674.19834
123539,220124.0405
123540,107448.2509
123541,147352.3266
123542,72280.06099
123543,190931.0827
123544,48497.72042
123545,68946.10629
123546,89427.21578
123547,87629.72754
123548,33325.92834
123549,39762.13157
123550,25616.48198
123551,34043.04349
123552,74265.27229
123553,30996.61175
123554,200367.043
123555,43677.16611
123556,28261.19979
123557,32775.1411
123558,28460.25248
123559,61031.26795
123560,213397.2107
123561,483158.5309
123562,198945.1682
123563,52077.59583
123564,41261.3206
123565,313791.9526
123566,27216.56434
123567,146681.814
123568,33463.87983
123569,34750.01733
123570,359612.8349
123571,45745.77176
123572,39305.38597
123573,48626.73654
123574,90922.3254
123575,10310.52047
123576,105774.1865
123577,236615.2146
123578,41101.99712
123579,164893.2291
123580,59288.50679
123581,151935.9947
123582,47278.41485
123583,381068.7873
123584,85343.89572
123585,165614.8792
123586,51583.97826
123587,23845.12746
123588,16522.47283
123589,16887.66059
123590,337344.8183
123591,15093.9032
123592,14349.89764
123593,102747.7174
123594,91092.37344
123595,18906.93319
123596,676260.8371
123597,55239.61155
123598,23588.72534
123599,46665.50098
123600,64543.75832
123601,86820.64524
123602,175906.1655
123603,38241.35751
123604,33449.59031
123605,36908.0196
123606,108435.9834
123607,481340.1035
123608,28868.28582
123609,49236.92794
123610,91719.33029
123611,48181.29508
123612,23871.04885
123613,27970.38518
123614,250593.985
123615,52523.87306
123616,139625.2525
123617,503654.5038
123618,205610.0248
123619,95395.17989
123620,25859.40335
123621,35057.99004
123622,24572.07939
123623,206577.4223
123624,57371.28496
123625,34587.07188
123626,192742.483
123627,82047.12739
123628,19357.05642
123629,154617.3437
123630,39957.96468
123631,39778.18822
123632,28247.23533
123633,10208.85386
123634,22075.06364
123635,75351.92389
123636,228893.5187
123637,64733.28101
123638,33551.92799
123639,31316.33237
123640,55338.65892
123641,139532.7269
123642,63109.39199
123643,69269.66292
123644,312256.5633
123645,19165.66212
123646,235059.6691
123647,26329.04333
123648,27994.53726
123649,20038.56638
123650,46658.06155
123651,41082.01342
123652,23609.23302
123653,16216.69747
123654,105022.0073
123655,130003.7929
123656,893772.9926
123657,976727.319
123658,36703.887
123659,162052.2635
123660,54330.62293
123661,153282.4751
123662,45790.74033
123663,88838.89758
123664,59890.87475
123665,152277.2416
123666,14389.28302
123667,38817.55922
123668,109089.0935
123669,277033.0812
123670,62236.6037
123671,89737.03039
123672,40334.52977
123673,35882.41221
123674,46467.38521
123675,11857.81317
123676,13667.10126
123677,18145.83418
123678,212468.484
123679,141089.6179
123680,298528.633
123681,19096.25836
123682,117630.8023
123683,29315.62938
123684,114154.6793
123685,34091.88681
123686,62160.83748
123687,70037.189
123688,70755.23316
123689,21278.31203
123690,26304.09523
123691,170116.4256
123692,71686.30025
123693,41951.16751
123694,99021.27751
123695,58121.04924
123696,71267.21365
123697,42498.41549
123698,60178.46376
123699,44590.56045
123700,52780.97318
123701,56148.84896
123702,37202.28857
123703,76348.27199
123704,30832.09671
123705,249303.4364
123706,32456.36736
123707,21909.16225
123708,114280.489
123709,23041.52464
123710,48575.12694
123711,117004.1821
123712,474767.3225
123713,27199.3249
123714,44639.61285
123715,139640.3045
123716,31533.28637
123717,18341.77921
123718,18760.36884
123719,55188.41103
123720,24839.45568
123721,40066.40102
123722,28319.18514
123723,32554.84007
123724,32311.68254
123725,74163.27401
123726,123603.121
123727,184988.5226
123728,260732.0338
123729,111250.4088
123730,45766.88664
123731,18599.74939
123732,230518.9613
123733,383484.7794
123734,27461.59431
123735,43883.03651
123736,25044.73338
123737,462332.9705
123738,124699.3173
123739,136701.4945
123740,20326.59088
123741,85986.70895
123742,25960.82945
123743,48157.56952
123744,76616.19251
123745,218683.5127
123746,49451.38874
123747,49859.76549
123748,180057.5692
123749,50396.27215
123750,19337.97445
123751,69155.20109
123752,34166.74706
123753,114803.9493
123754,56276.75487
123755,40548.30832
123756,354475.8432
123757,23600.65216
123758,87993.77879
123759,27802.60304
123760,40911.29503
123761,209336.4371
123762,28640.89277
123763,75716.76132
123764,222550.2889
123765,54071.81489
123766,38031.24316
123767,16837.04133
123768,130629.8037
123769,34998.28941
123770,131989.9683
123771,19372.88341
123772,30123.14357
123773,17896.49969
123774,22061.24339
123775,25075.37637
123776,44158.34766
123777,42045.04665
123778,463306.9138
123779,382472.3124
123780,25235.76048
123781,233969.8371
123782,31215.05141
123783,35459.25105
123784,24524.81359
123785,497360.3828
123786,55284.34786
123787,53743.77709
123788,36770.70867
123789,24457.54914
123790,11552.3403
123791,56492.29663
123792,54279.91036
123793,49667.91537
123794,79957.89016
123795,38357.18541
123796,47333.99908
123797,25923.07288
123798,24086.70059
123799,294484.6814
123800,219034.9092
123801,41302.65515
123802,29553.74028
123803,20144.73582
123804,24735.34367
123805,62463.45522
123806,28499.56101
123807,184066.4711
123808,77128.34906
123809,27851.87314
123810,563497.7798
123811,45778.36597
123812,109468.1919
123813,137612.1375
123814,11407.07423
123815,138953.4505
123816,166039.9423
123817,317680.257
123818,29865.51402
123819,185729.0459
123820,85493.40593
123821,63766.8917
123822,35110.12208
123823,55018.5951
123824,332804.2145
123825,223316.1172
123826,122325.8439
123827,14993.0201
123828,62699.06124
123829,69422.91866
123830,33723.30967
123831,67072.29781
123832,172440.7758
123833,307281.6437
123834,237801.7629
123835,110978.8291
123836,70390.3925
123837,42216.30616
123838,153767.9072
123839,51952.16548
123840,22239.79349
123841,32462.03485
123842,221651.6758
123843,212983.384
123844,871806.2999
123845,63017.98277
123846,188680.6194
123847,43530.89877
123848,180113.7895
123849,15860.51917
123850,63248.85048
123851,38066.21258
123852,25944.11287
123853,70846.43382
123854,14288.58148
123855,116445.5969
123856,81073.39614
123857,20470.61773
123858,18891.29763
123859,161325.3445
123860,47067.08423
123861,193360.9059
123862,288162.7085
123863,57062.17577
123864,96249.42656
123865,174079.8595
123866,61460.82555
123867,15474.107
123868,31277.34789
123869,140972.169
123870,13185.75096
123871,20904.22014
123872,116689.6055
123873,32022.67225
123874,68155.32353
123875,208572.5765
123876,345502.2659
123877,106419.9961
123878,133725.1574
123879,202424.5413
123880,43453.28599
123881,71721.41774
123882,14607.58636
123883,16801.29331
123884,51972.22846
123885,95970.94227
123886,56879.06723
123887,155618.0534
123888,45851.48459
123889,36763.2906
123890,174004.3271
123891,194028.6369
123892,61682.18141
123893,249228.5683
123894,142866.6848
123895,37264.02886
123896,39188.20504
123897,166871.6846
123898,33163.10281
123899,168319.0507
123900,46552.55395
123901,101222.1406
123902,57653.69083
123903,92307.71462
123904,90815.38143
123905,374396.7944
123906,27114.78381
123907,261257.9177
123908,95109.25033
123909,35799.30031
123910,104048.9848
123911,43143.89921
123912,103736.2239
123913,65547.42884
123914,51707.81781
123915,58124.17898
123916,131381.4009
123917,45351.52914
123918,102145.0496
123919,599899.7553
123920,24081.28948
123921,23345.23486
123922,107184.4061
123923,177119.7285
123924,233135.5029
123925,62846.13788
123926,123411.0758
123927,116117.1013
123928,115148.392
123929,95124.56974
123930,35390.16119
123931,70604.09144
123932,191477.1352
123933,168835.6681
123934,26378.28019
123935,38420.64105
123936,164936.5622
123937,289997.4832
123938,109463.4251
123939,58685.92673
123940,20625.18444
123941,58708.9868
123942,265437.5005
123943,113457.4494
123944,184559.789
123945,115242.2101
123946,119383.6911
123947,77266.91459
123948,78533.12818
123949,70527.70647
123950,49028.22115
123951,76737.94862
123952,174188.8268
123953,624015.5237
123954,38292.19524
123955,224594.5281
123956,82081.51737
123957,119462.6915
123958,28773.50354
123959,153270.3455
123960,17479.92813
123961,119533.9623
123962,196724.2175
123963,120491.1394
123964,11662.04447
123965,15092.11371
123966,75018.89051
123967,28117.79535
123968,53305.88567
123969,96438.51864
123970,183217.4018
123971,206429.6985
123972,96714.62139
123973,104065.8406
123974,478271.827
123975,19642.51717
123976,29096.81406
123977,339371.0157
123978,281735.4675
123979,63028.30907
123980,12924.39514
123981,38744.37006
123982,39513.49089
123983,297336.1512
123984,56420.30987
123985,31901.37399
123986,21532.72458
123987,52499.0441
123988,65340.38812
123989,329287.1308
123990,291549.6682
123991,98320.97368
123992,260024.8255
123993,54613.33553
123994,399893.9629
123995,49370.59247
123996,176867.7191
123997,162621.8177
123998,29747.61859
123999,49331.23402
124000,93392.30412
124001,95784.18479
124002,90996.28796
124003,13497.35284
124004,117992.0691
124005,25412.31154
124006,497592.866
124007,397295.409
124008,230690.0328
124009,42437.6817
124010,78218.84572
124011,78225.98942
124012,21313.38868
124013,26798.43998
124014,25759.47589
124015,142417.1771
124016,27311.67183
124017,102659.9339
124018,57189.51864
124019,50646.60601
124020,44762.82213
124021,24347.28074
124022,49446.8363
124023,90997.86025
124024,227001.3814
124025,365331.7782
124026,80075.80776
124027,172954.5494
124028,40685.872
124029,246303.1319
124030,23693.45239
124031,72517.47732
124032,42840.6974
124033,67844.476
124034,135243.4088
124035,148946.2762
124036,912208.296
124037,51541.27851
124038,32040.14651
124039,42674.10741
124040,79788.74127
124041,53238.99773
124042,67358.55624
124043,185435.3771
124044,109503.9055
124045,89181.41045
124046,53099.73718
124047,196018.4463
124048,24434.55365
124049,55163.76284
124050,19252.44489
124051,25065.18864
124052,25046.89404
124053,80203.18627
124054,262315.5804
124055,59806.36195
124056,46679.89721
124057,41596.94059
124058,276400.0364
124059,51460.30819
124060,150644.4416
124061,92741.91991
124062,20846.26356
124063,203282.2041
124064,153709.7997
124065,75449.94119
124066,46413.20708
124067,16326.81172
124068,43977.13155
124069,149669.4235
124070,29606.85848
124071,13718.2782
124072,44491.98995
124073,304496.7874
124074,135486.469
124075,103461.5599
124076,88596.94701
124077,85671.23599
124078,190567.6233
124079,114087.6927
124080,233580.5342
124081,53668.53636
124082,168711.2237
124083,82252.26472
124084,44037.12586
124085,38871.14319
124086,601086.1775
124087,76445.69028
124088,25538.85312
124089,98868.85228
124090,60672.64281
124091,199005.023
124092,23813.30377
124093,90230.74335
124094,83784.27559
124095,23458.487
124096,200488.7558
124097,20483.44253
124098,24139.58546
124099,46571.51789
124100,16517.34307
124101,20622.05408
124102,43762.30694
124103,83465.27081
124104,21633.48306
124105,53548.28691
124106,78192.98637
124107,30164.88744
124108,341403.0071
124109,87068.42223
124110,17289.54702
124111,30948.05231
124112,81595.1385
124113,46316.98837
124114,20658.03184
124115,32601.77819
124116,82719.66067
124117,31901.96326
124118,86036.51069
124119,20461.54153
124120,651354.7548
124121,58109.65636
124122,29003.04247
124123,115653.146
124124,164121.1672
124125,25281.5489
124126,566800.1362
124127,66817.56557
124128,20938.98341
124129,81836.75856
124130,13216.65913
124131,60465.28121
124132,746570.064
124133,61009.83167
124134,453973.2843
124135,19118.6324
124136,108528.3107
124137,34683.45716
124138,506617.0518
124139,99246.62245
124140,69870.41418
124141,109262.6979
124142,694943.2066
124143,73887.84187
124144,252785.7678
124145,38998.78298
124146,19887.00518
124147,33037.25535
124148,19089.47411
124149,104071.5046
124150,29761.67377
124151,27354.83569
124152,44525.54006
124153,83770.80099
124154,30833.54331
124155,366889.9456
124156,264688.6835
124157,23067.5121
124158,86368.19538
124159,47708.83442
124160,26989.54376
124161,85751.25277
124162,16370.38585
124163,116969.2765
124164,60991.5982
124165,106667.3735
124166,91088.01987
124167,34858.8891
124168,58739.14546
124169,162470.6912
124170,194355.1398
124171,199594.3797
124172,41532.21442
124173,200168.1123
124174,41263.37927
124175,60569.95114
124176,50504.33427
124177,304693.6821
124178,31817.54118
124179,42916.07612
124180,18739.47206
124181,134751.8305
124182,173350.7707
124183,86435.40792
124184,43749.46954
124185,26369.3688
124186,246609.8405
124187,133177.0938
124188,26325.30542
124189,143858.9191
124190,283401.4557
124191,38168.86446
124192,162545.7623
124193,128311.4663
124194,75817.40303
124195,33894.25064
124196,48609.14654
124197,281640.642
124198,321467.2714
124199,28195.17218
124200,32139.88822
124201,61032.81939
124202,31757.4453
124203,43912.36191
124204,40710.95641
124205,255451.5427
124206,37957.41222
124207,49570.038
124208,217614.2756
124209,81324.80306
124210,164042.8018
124211,38552.56713
124212,132700.8791
124213,196190.4337
124214,79019.85477
124215,88096.18618
124216,85078.19601
124217,18037.37075
124218,17975.19591
124219,10546.17296
124220,78589.60573
124221,26475.72931
124222,73560.11307
124223,53410.20492
124224,34746.7948
124225,51332.9209
124226,359238.571
124227,73837.89661
124228,16641.99939
124229,112634.6125
124230,18584.30901
124231,27517.43907
124232,56667.13877
124233,77391.47608
124234,204136.2714
124235,20105.4289
124236,103903.5216
124237,31263.71809
124238,836344.8492
124239,35310.91442
124240,22831.50789
124241,225153.3205
124242,22850.09716
124243,216003.5865
124244,89096.70632
124245,100421.0569
124246,411592.9466
124247,114541.4864
124248,23734.24718
124249,71642.37344
124250,89732.6169
124251,102090.2364
124252,147928.4286
124253,353047.0964
124254,379142.1344
124255,37284.91193
124256,51134.03889
124257,15235.84597
124258,170763.8482
124259,21524.48874
124260,35994.36671
124261,13339.94816
124262,124028.5964
124263,52810.39495
124264,49235.46309
124265,272006.0065
124266,313188.1268
124267,94086.78074
124268,258045.3167
124269,31697.5823
124270,236268.4268
124271,45506.98828
124272,56306.5723
124273,1232479.419
124274,181677.5729
124275,21753.62513
124276,433143.3956
124277,19285.31282
124278,41399.05704
124279,44473.85699
124280,34085.02336
124281,22933.59456
124282,223488.7552
124283,121313.3703
124284,171820.5052
124285,76611.11484
124286,110131.7037
124287,64982.78864
124288,37094.47924
124289,41446.95136
124290,134756.7188
124291,211126.7494
124292,70355.42398
124293,16322.92212
124294,31473.02682
124295,54917.08907
124296,56080.90779
124297,12522.57582
124298,30015.09989
124299,98819.51953
124300,13342.14562
124301,26079.11474
124302,131472.915
124303,60649.48712
124304,26597.33598
124305,60756.86697
124306,17257.65365
124307,22173.15805
124308,80542.34028
124309,57821.31273
124310,79067.93604
124311,24808.32909
124312,120445.4512
124313,27366.75928
124314,49284.67752
124315,213653.3921
124316,201904.4513
124317,66172.33507
124318,118789.2704
124319,52824.02507
124320,157489.3224
124321,39544.72489
124322,152909.4938
124323,116131.9337
124324,27317.32386
124325,28423.62307
124326,62877.86723
124327,173371.2848
124328,42696.16098
124329,72353.8542
124330,124231.1696
124331,43862.61459
124332,83004.6178
124333,114654.595
124334,97414.6982
124335,86162.09258
124336,112909.7827
124337,16198.67051
124338,43227.85877
124339,30619.7784
124340,31029.36916
124341,74179.20628
124342,129564.0438
124343,25824.1099
124344,217914.2994
124345,277812.243
124346,117227.0516
124347,31395.73095
124348,42120.65252
124349,86291.7633
124350,401764.0089
124351,424665.6814
124352,54435.82362
124353,30094.24651
124354,34729.77204
124355,25374.09152
124356,132030.9323
124357,93604.56184
124358,72612.33284
124359,87079.46099
124360,1031494.794
124361,20113.11501
124362,29967.94624
124363,97478.14085
124364,36125.54835
124365,53403.75474
124366,30815.55236
124367,126972.2394
124368,54509.22717
124369,222258.2325
124370,26119.89199
124371,69195.35566
124372,42535.25118
124373,54970.31056
124374,462393.01
124375,18504.15212
124376,24667.87177
124377,128838.2622
124378,44770.15684
124379,47140.1227
124380,115595.241
124381,49145.64266
124382,56671.41357
124383,104573.1347
124384,56367.22395
124385,82517.1837
124386,299191.8488
124387,111284.9753
124388,327756.5072
124389,74977.40945
124390,33043.29617
124391,14875.60475
124392,36534.79155
124393,20025.90113
124394,118457.4574
124395,58833.4747
124396,88201.17332
124397,118830.9749
124398,148928.2824
124399,43546.41635
124400,59946.04831
124401,279936.9227
124402,41855.1637
124403,79812.89888
124404,21079.85502
124405,50840.89684
124406,62853.8573
124407,35894.02201
124408,46463.88484
124409,46913.59002
124410,38158.98084
124411,239710.4535
124412,21048.92717
124413,40830.72934
124414,124755.8285
124415,27331.75418
124416,161675.7319
124417,401833.6808
124418,83549.2782
124419,25091.57775
124420,82869.56598
124421,295961.488
124422,153304.3963
124423,29109.81289
124424,567285.5072
124425,36449.34067
124426,38212.52146
124427,364072.9568
124428,13982.73841
124429,324851.0774
124430,311535.5396
124431,79249.97578
124432,21646.2213
124433,25056.88223
124434,34606.52268
124435,137541.6787
124436,115716.5814
124437,45186.75971
124438,18049.47682
124439,26156.20346
124440,31419.98193
124441,47458.41415
124442,57167.39454
124443,33407.46662
124444,197594.9621
124445,20965.30941
124446,478509.1609
124447,11532.87713
124448,80462.58099
124449,16453.94502
124450,702448.4052
124451,37692.24104
124452,255583.9343
124453,163646.7744
124454,17611.83088
124455,82481.945
124456,109971.6265
124457,439332.5114
124458,192585.6693
124459,132582.4045
124460,64982.9096
124461,69871.17955
124462,35098.65406
124463,33375.30291
124464,26160.29191
124465,299821.5231
124466,71915.36309
124467,88246.23336
124468,26555.69143
124469,324806.7743
124470,22740.06169
124471,35163.00347
124472,29396.27229
124473,56493.98931
124474,126900.449
124475,50751.0843
124476,40765.86703
124477,28814.79432
124478,97231.24879
124479,229118.8716
124480,253325.7893
124481,16997.28349
124482,118415.2682
124483,51947.20152
124484,109959.5021
124485,42566.65688
124486,181270.084
124487,74223.08108
124488,34345.5671
124489,396601.1873
124490,24212.48581
124491,115063.0325
124492,62778.34027
124493,246126.9838
124494,34593.51894
124495,77443.81399
124496,11889.44727
124497,72519.77358
124498,29975.33748
124499,124387.0571
124500,57028.79835
124501,11155.34717
124502,155427.7791
124503,66493.99189
124504,92931.64078
124505,56232.64544
124506,66859.12852
124507,23178.56208
124508,21734.87432
124509,51082.88423
124510,33665.18604
124511,35386.78804
124512,174626.7299
124513,93028.05753
124514,50230.80281
124515,37773.09375
124516,36964.64036
124517,70557.76318
124518,43117.60169
124519,222813.3613
124520,27705.38558
124521,180572.0867
124522,67812.93875
124523,62957.79994
124524,307468.7009
124525,10869.84146
124526,13370.46579
124527,53696.90143
124528,68168.31919
124529,41379.97764
124530,105648.0445
124531,50538.1166
124532,204907.514
124533,18458.82722
124534,53587.24031
124535,102264.5093
124536,20716.81284
124537,71763.16788
124538,54410.9332
124539,242044.9547
124540,154308.7118
124541,34936.76119
124542,128685.4875
124543,43227.96293
124544,17727.00186
124545,246676.7756
124546,388643.5587
124547,887495.5565
124548,106417.6978
124549,35263.42923
124550,81405.77885
124551,87004.94148
124552,96234.05539
124553,130751.3553
124554,115774.9866
124555,74331.51502
124556,22054.79328
124557,633966.4611
124558,80919.67876
124559,19405.45142
124560,195786.6688
124561,148274.5969
124562,163767.5754
124563,125626.2244
124564,30369.08981
124565,112412.3028
124566,69528.6209
124567,74736.44475
124568,19875.52942
124569,93653.82637
124570,101433.4326
124571,52047.6552
124572,58100.66807
124573,297668.2411
124574,45275.54994
124575,98261.77104
124576,230828.5383
124577,89609.58958
124578,12115.48366
124579,32303.2582
124580,18189.44506
124581,14728.35983
124582,198582.6311
124583,29256.17889
124584,211357.4789
124585,12102.6417
124586,27538.45909
124587,22137.76901
124588,16600.11934
124589,86482.96159
124590,82123.46987
124591,22671.5901
124592,33126.13589
124593,123762.5852
124594,57227.40976
124595,53840.2172
124596,125031.7142
124597,34508.66273
124598,67500.40545
124599,39466.58131
124600,32191.9079
124601,37366.82162
124602,55735.75316
124603,55265.69578
124604,77377.45214
124605,36992.64883
124606,66788.17394
124607,77376.91714
124608,31925.63061
124609,68080.94894
124610,22618.26772
124611,123186.2131
124612,69039.84438
124613,86228.4251
124614,179341.5026
124615,34092.78276
124616,53589.2829
124617,104860.0474
124618,139587.5616
124619,456670.9666
124620,260047.8222
124621,23604.93217
124622,53364.9237
124623,21798.25498
124624,363503.0518
124625,308298.7155
124626,57882.53129
124627,133101.8642
124628,34908.55943
124629,47540.65612
124630,32879.11672
124631,424019.4387
124632,107713.0833
124633,70517.85653
124634,66031.58985
124635,125135.4394
124636,28619.87927
124637,135223.2502
124638,268375.1011
124639,234123.8942
124640,196383.5961
124641,40902.41096
124642,149702.4394
124643,33484.52393
124644,49356.85322
124645,657620.7844
124646,19809.23888
